# ta15b_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   By[nT] Bz[nT] Vx[km/s] Np[cm^-3] Pdyn[nPa] SYM-H[nT] W1 W2 W3 W4 W5 W6 BZ1 BZ2 BZ3 BZ4 BZ5 BZ6 XIND
2017-09-09T18:30:00 0.515 -4.000 -509 7.03 3.043 -18.0 0.1471 0.1716 0.1995 0.2236 0.2333 0.2474 4.0192 4.4427 5.0073 5.5962 6.1811 6.7484 0.0067
2017-09-09T18:35:00 0.537 -4.000 -509 7.03 3.050 -18.0 0.1458 0.1701 0.1977 0.2216 0.2312 0.2452 4.0051 4.3821 4.9321 5.5148 6.0973 6.6645 0.0075
2017-09-09T18:40:00 0.559 -4.000 -510 7.04 3.058 -18.0 0.1445 0.1686 0.1960 0.2197 0.2291 0.2430 4.0000 4.3260 4.8597 5.4355 6.0151 6.5817 0.0084
2017-09-09T18:45:00 0.581 -4.000 -510 7.04 3.065 -18.0 0.1432 0.1671 0.1943 0.2179 0.2272 0.2409 4.0000 4.2743 4.7902 5.3581 5.9343 6.5001 0.0093
2017-09-09T18:50:00 0.602 -4.000 -511 7.04 3.073 -18.0 0.1420 0.1657 0.1927 0.2161 0.2253 0.2389 4.0000 4.2270 4.7236 5.2828 5.8550 6.4195 0.0102
2017-09-09T18:55:00 0.624 -4.000 -511 7.05 3.080 -18.0 0.1409 0.1643 0.1911 0.2144 0.2234 0.2369 4.0000 4.1842 4.6598 5.2096 5.7773 6.3402 0.0113
2017-09-09T19:00:00 0.645 -4.000 -512 7.05 3.088 -18.0 0.1398 0.1630 0.1896 0.2127 0.2216 0.2350 4.0000 4.1459 4.5990 5.1385 5.7012 6.2619 0.0123
2017-09-09T19:05:00 0.667 -4.000 -512 7.05 3.095 -18.0 0.1387 0.1618 0.1882 0.2111 0.2199 0.2332 4.0000 4.1120 4.5410 5.0694 5.6265 6.1849 0.0134
2017-09-09T19:10:00 0.688 -4.000 -513 7.06 3.103 -18.0 0.1377 0.1606 0.1867 0.2095 0.2183 0.2315 4.0000 4.0826 4.4860 5.0024 5.5535 6.1090 0.0146
2017-09-09T19:15:00 0.709 -4.000 -513 7.06 3.111 -18.0 0.1368 0.1594 0.1854 0.2079 0.2167 0.2298 4.0000 4.0576 4.4339 4.9375 5.4820 6.0343 0.0158
2017-09-09T19:20:00 0.730 -4.000 -514 7.06 3.118 -18.0 0.1359 0.1583 0.1840 0.2065 0.2151 0.2282 4.0000 4.0371 4.3847 4.8747 5.4120 5.9609 0.0171
2017-09-09T19:25:00 0.751 -4.000 -514 7.06 3.126 -18.0 0.1350 0.1572 0.1828 0.2050 0.2136 0.2266 4.0000 4.0211 4.3384 4.8140 5.3437 5.8886 0.0185
2017-09-09T19:30:00 0.772 -4.000 -515 7.07 3.134 -18.0 0.1341 0.1562 0.1815 0.2036 0.2122 0.2251 4.0000 4.0096 4.2951 4.7555 5.2770 5.8176 0.0199
2017-09-09T19:35:00 0.792 -4.000 -515 7.07 3.142 -18.0 0.1333 0.1552 0.1803 0.2023 0.2108 0.2237 4.0000 4.0026 4.2547 4.6990 5.2119 5.7478 0.0213
2017-09-09T19:40:00 0.813 -4.000 -516 7.07 3.150 -18.0 0.1326 0.1542 0.1791 0.2009 0.2095 0.2223 4.0000 4.0000 4.2173 4.6448 5.1484 5.6792 0.0228
2017-09-09T19:45:00 0.833 -4.000 -516 7.08 3.157 -18.0 0.1318 0.1533 0.1780 0.1997 0.2082 0.2209 4.0000 4.0000 4.1829 4.5926 5.0865 5.6119 0.0244
2017-09-09T19:50:00 0.853 -4.000 -517 7.08 3.165 -18.0 0.1311 0.1524 0.1769 0.1984 0.2069 0.2196 4.0000 4.0000 4.1513 4.5427 5.0263 5.5459 0.0260
2017-09-09T19:55:00 0.873 -4.000 -518 7.08 3.173 -18.0 0.1304 0.1516 0.1759 0.1972 0.2057 0.2184 4.0000 4.0000 4.1228 4.4949 4.9677 5.4811 0.0276
2017-09-09T20:00:00 0.893 -4.000 -518 7.09 3.181 -18.0 0.1298 0.1507 0.1748 0.1960 0.2046 0.2172 4.0000 4.0000 4.0972 4.4492 4.9108 5.4176 0.0293
2017-09-09T20:05:00 0.913 -4.000 -519 7.09 3.189 -18.0 0.1292 0.1500 0.1739 0.1949 0.2034 0.2160 4.0000 4.0000 4.0747 4.4058 4.8555 5.3554 0.0311
2017-09-09T20:10:00 0.933 -4.000 -519 7.09 3.197 -18.0 0.1286 0.1492 0.1729 0.1938 0.2023 0.2149 4.0000 4.0000 4.0550 4.3645 4.8019 5.2945 0.0329
2017-09-09T20:15:00 0.952 -4.000 -520 7.10 3.205 -18.0 0.1280 0.1485 0.1720 0.1928 0.2013 0.2138 4.0000 4.0000 4.0384 4.3254 4.7500 5.2350 0.0348
2017-09-09T20:20:00 0.972 -4.000 -520 7.10 3.213 -18.0 0.1275 0.1478 0.1711 0.1917 0.2003 0.2128 4.0000 4.0000 4.0248 4.2885 4.6997 5.1767 0.0367
2017-09-09T20:25:00 0.991 -4.000 -521 7.10 3.221 -18.0 0.1270 0.1471 0.1702 0.1907 0.1993 0.2118 4.0000 4.0000 4.0141 4.2538 4.6512 5.1198 0.0387
2017-09-09T20:30:00 1.010 -4.000 -521 7.11 3.230 -18.0 0.1265 0.1464 0.1694 0.1898 0.1984 0.2109 4.0000 4.0000 4.0064 4.2213 4.6044 5.0642 0.0407
2017-09-09T20:35:00 1.029 -4.000 -522 7.11 3.238 -18.0 0.1261 0.1458 0.1686 0.1888 0.1975 0.2099 4.0000 4.0000 4.0017 4.1911 4.5592 5.0099 0.0427
2017-09-09T20:40:00 1.048 -4.000 -522 7.11 3.246 -18.0 0.1256 0.1452 0.1678 0.1879 0.1966 0.2091 4.0000 4.0000 4.0000 4.1630 4.5158 4.9570 0.0448
2017-09-09T20:45:00 1.066 -4.000 -523 7.12 3.254 -18.0 0.1252 0.1447 0.1671 0.1870 0.1958 0.2082 4.0000 4.0000 4.0000 4.1371 4.4741 4.9054 0.0470
2017-09-09T20:50:00 1.085 -4.000 -523 7.12 3.262 -18.0 0.1248 0.1441 0.1663 0.1862 0.1950 0.2074 4.0000 4.0000 4.0000 4.1135 4.4341 4.8552 0.0492
2017-09-09T20:55:00 1.103 -4.000 -524 7.12 3.271 -18.0 0.1244 0.1436 0.1656 0.1854 0.1942 0.2066 4.0000 4.0000 4.0000 4.0921 4.3959 4.8064 0.0514
2017-09-09T21:00:00 1.121 -4.000 -525 7.13 3.279 -18.0 0.1241 0.1431 0.1650 0.1846 0.1934 0.2059 4.0000 4.0000 4.0000 4.0729 4.3594 4.7590 0.0537
2017-09-09T21:05:00 1.139 -4.000 -525 7.13 3.287 -18.0 0.1237 0.1426 0.1643 0.1838 0.1927 0.2051 4.0000 4.0000 4.0000 4.0560 4.3246 4.7129 0.0560
2017-09-09T21:10:00 1.157 -4.000 -526 7.13 3.296 -18.0 0.1234 0.1421 0.1637 0.1831 0.1920 0.2045 4.0000 4.0000 4.0000 4.0413 4.2916 4.6682 0.0584
2017-09-09T21:15:00 1.175 -4.000 -526 7.13 3.304 -18.0 0.1231 0.1417 0.1631 0.1823 0.1913 0.2038 4.0000 4.0000 4.0000 4.0288 4.2603 4.6250 0.0608
2017-09-09T21:20:00 1.193 -4.000 -527 7.14 3.312 -18.0 0.1228 0.1413 0.1625 0.1816 0.1907 0.2032 4.0000 4.0000 4.0000 4.0186 4.2308 4.5831 0.0632
2017-09-09T21:25:00 1.210 -4.000 -527 7.14 3.321 -18.0 0.1225 0.1409 0.1619 0.1809 0.1901 0.2025 4.0000 4.0000 4.0000 4.0106 4.2031 4.5427 0.0657
2017-09-09T21:30:00 1.227 -4.000 -528 7.14 3.329 -18.0 0.1222 0.1405 0.1613 0.1803 0.1895 0.2020 4.0000 4.0000 4.0000 4.0048 4.1771 4.5036 0.0682
2017-09-09T21:35:00 1.244 -4.000 -528 7.15 3.338 -18.0 0.1220 0.1401 0.1608 0.1797 0.1889 0.2014 4.0000 4.0000 4.0000 4.0013 4.1528 4.4660 0.0708
2017-09-09T21:40:00 1.261 -4.000 -529 7.15 3.346 -18.0 0.1217 0.1397 0.1603 0.1790 0.1883 0.2009 4.0000 4.0000 4.0000 4.0000 4.1304 4.4298 0.0734
2017-09-09T21:45:00 1.278 -4.000 -530 7.15 3.355 -18.0 0.1215 0.1394 0.1598 0.1785 0.1878 0.2003 4.0000 4.0000 4.0000 4.0000 4.1097 4.3951 0.0760
2017-09-09T21:50:00 1.294 -4.000 -530 7.16 3.363 -18.0 0.1213 0.1391 0.1593 0.1779 0.1873 0.1999 4.0000 4.0000 4.0000 4.0000 4.0908 4.3618 0.0786
2017-09-09T21:55:00 1.311 -4.000 -531 7.16 3.372 -18.0 0.1211 0.1388 0.1589 0.1773 0.1868 0.1994 4.0000 4.0000 4.0000 4.0000 4.0737 4.3299 0.0813
2017-09-09T22:00:00 1.327 -4.000 -531 7.16 3.381 -18.0 0.1209 0.1385 0.1585 0.1768 0.1864 0.1989 4.0000 4.0000 4.0000 4.0000 4.0583 4.2995 0.0840
2017-09-09T22:05:00 1.343 -4.000 -532 7.17 3.389 -18.0 0.1207 0.1382 0.1580 0.1763 0.1859 0.1985 4.0000 4.0000 4.0000 4.0000 4.0448 4.2705 0.0867
2017-09-09T22:10:00 1.359 -4.000 -532 7.17 3.398 -18.0 0.1206 0.1379 0.1576 0.1758 0.1855 0.1981 4.0000 4.0000 4.0000 4.0000 4.0330 4.2430 0.0894
2017-09-09T22:15:00 1.375 -4.000 -533 7.17 3.407 -18.0 0.1204 0.1377 0.1572 0.1753 0.1851 0.1977 4.0000 4.0000 4.0000 4.0000 4.0230 4.2169 0.0922
2017-09-09T22:20:00 1.390 -4.000 -533 7.18 3.415 -18.0 0.1202 0.1374 0.1569 0.1748 0.1847 0.1973 4.0000 4.0000 4.0000 4.0000 4.0149 4.1923 0.0950
2017-09-09T22:25:00 1.406 -4.000 -534 7.18 3.424 -18.0 0.1201 0.1372 0.1565 0.1744 0.1843 0.1970 4.0000 4.0000 4.0000 4.0000 4.0085 4.1692 0.0978
2017-09-09T22:30:00 1.421 -4.000 -535 7.18 3.433 -18.0 0.1200 0.1370 0.1561 0.1739 0.1839 0.1966 4.0000 4.0000 4.0000 4.0000 4.0038 4.1476 0.1006
2017-09-09T22:35:00 1.436 -4.000 -535 7.19 3.442 -18.0 0.1198 0.1367 0.1558 0.1735 0.1836 0.1963 4.0000 4.0000 4.0000 4.0000 4.0010 4.1274 0.1035
2017-09-09T22:40:00 1.451 -4.000 -536 7.19 3.451 -18.0 0.1197 0.1365 0.1555 0.1731 0.1832 0.1960 4.0000 4.0000 4.0000 4.0000 4.0000 4.1087 0.1063
2017-09-09T22:45:00 1.466 -4.000 -536 7.19 3.459 -18.0 0.1196 0.1364 0.1552 0.1727 0.1829 0.1957 4.0000 4.0000 4.0000 4.0000 4.0000 4.0914 0.1092
2017-09-09T22:50:00 1.480 -4.000 -537 7.19 3.468 -18.0 0.1195 0.1362 0.1549 0.1724 0.1826 0.1954 4.0000 4.0000 4.0000 4.0000 4.0000 4.0757 0.1121
2017-09-09T22:55:00 1.494 -4.000 -537 7.20 3.477 -18.0 0.1194 0.1360 0.1546 0.1720 0.1823 0.1951 4.0000 4.0000 4.0000 4.0000 4.0000 4.0614 0.1150
2017-09-09T23:00:00 1.509 -4.000 -538 7.20 3.486 -18.0 0.1194 0.1358 0.1543 0.1716 0.1820 0.1949 4.0000 4.0000 4.0000 4.0000 4.0000 4.0486 0.1179
2017-09-09T23:05:00 1.523 -4.000 -539 7.20 3.495 -18.0 0.1193 0.1357 0.1541 0.1713 0.1818 0.1947 4.0000 4.0000 4.0000 4.0000 4.0000 4.0373 0.1208
2017-09-09T23:10:00 1.536 -4.000 -539 7.21 3.504 -18.0 0.1192 0.1356 0.1538 0.1710 0.1815 0.1944 4.0000 4.0000 4.0000 4.0000 4.0000 4.0275 0.1237
2017-09-09T23:15:00 1.550 -4.000 -540 7.21 3.513 -18.0 0.1191 0.1354 0.1536 0.1707 0.1813 0.1942 4.0000 4.0000 4.0000 4.0000 4.0000 4.0192 0.1266
2017-09-09T23:20:00 1.563 -4.000 -540 7.21 3.522 -18.0 0.1191 0.1353 0.1533 0.1704 0.1811 0.1940 4.0000 4.0000 4.0000 4.0000 4.0000 4.0124 0.1296
2017-09-09T23:25:00 1.576 -4.000 -541 7.22 3.531 -18.0 0.1190 0.1352 0.1531 0.1701 0.1808 0.1938 4.0000 4.0000 4.0000 4.0000 4.0000 4.0070 0.1325
2017-09-09T23:30:00 1.589 -4.000 -541 7.22 3.540 -18.0 0.1190 0.1351 0.1529 0.1698 0.1806 0.1936 4.0000 4.0000 4.0000 4.0000 4.0000 4.0032 0.1354
2017-09-09T23:35:00 1.602 -4.000 -542 7.22 3.549 -18.0 0.1189 0.1350 0.1527 0.1696 0.1804 0.1935 4.0000 4.0000 4.0000 4.0000 4.0000 4.0009 0.1384
2017-09-09T23:40:00 1.615 -4.000 -543 7.23 3.558 -18.0 0.1189 0.1349 0.1525 0.1693 0.1803 0.1933 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1413
2017-09-09T23:45:00 1.627 -4.000 -543 7.23 3.567 -18.0 0.1189 0.1348 0.1523 0.1691 0.1801 0.1932 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1442
2017-09-09T23:50:00 1.640 -4.000 -544 7.23 3.576 -18.0 0.1188 0.1347 0.1522 0.1688 0.1799 0.1930 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1471
2017-09-09T23:55:00 1.652 -4.000 -544 7.24 3.586 -18.0 0.1188 0.1346 0.1520 0.1686 0.1798 0.1929 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1500
2017-09-10T00:00:00 1.664 -4.000 -545 7.24 3.595 -18.0 0.1188 0.1345 0.1518 0.1684 0.1796 0.1928 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1529
2017-09-10T00:05:00 1.675 -4.000 -545 7.24 3.604 -18.0 0.1188 0.1345 0.1517 0.1682 0.1795 0.1927 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1558
2017-09-10T00:10:00 1.687 -4.000 -546 7.25 3.613 -18.0 0.1188 0.1344 0.1516 0.1680 0.1794 0.1926 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1586
2017-09-10T00:15:00 1.698 -4.000 -547 7.25 3.622 -18.0 0.1188 0.1344 0.1514 0.1678 0.1792 0.1925 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1615
2017-09-10T00:20:00 1.709 -4.000 -547 7.25 3.632 -18.0 0.1188 0.1343 0.1513 0.1676 0.1791 0.1924 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1643
2017-09-10T00:25:00 1.720 -4.000 -548 7.25 3.641 -18.0 0.1188 0.1343 0.1512 0.1675 0.1790 0.1923 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1671
2017-09-10T00:30:00 1.731 -4.000 -548 7.26 3.650 -18.0 0.1188 0.1342 0.1511 0.1673 0.1789 0.1923 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1699
2017-09-10T00:35:00 1.741 -4.000 -549 7.26 3.660 -18.0 0.1188 0.1342 0.1510 0.1672 0.1788 0.1922 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1727
2017-09-10T00:40:00 1.752 -4.000 -549 7.26 3.669 -18.0 0.1188 0.1342 0.1509 0.1670 0.1787 0.1921 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1755
2017-09-10T00:45:00 1.762 -4.000 -550 7.27 3.678 -18.0 0.1188 0.1341 0.1508 0.1669 0.1787 0.1921 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1782
2017-09-10T00:50:00 1.772 -4.000 -551 7.27 3.688 -18.0 0.1188 0.1341 0.1507 0.1667 0.1786 0.1920 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1809
2017-09-10T00:55:00 1.781 -4.000 -551 7.27 3.697 -18.0 0.1189 0.1341 0.1506 0.1666 0.1785 0.1920 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1836
2017-09-10T01:00:00 1.791 -4.000 -552 7.28 3.706 -18.0 0.1189 0.1341 0.1505 0.1665 0.1785 0.1920 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1863
2017-09-10T01:05:00 1.800 -4.000 -552 7.28 3.716 -18.0 0.1189 0.1341 0.1505 0.1664 0.1784 0.1919 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1889
2017-09-10T01:10:00 1.809 -4.000 -553 7.28 3.725 -18.0 0.1189 0.1341 0.1504 0.1663 0.1784 0.1919 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1915
2017-09-10T01:15:00 1.818 -4.000 -554 7.29 3.735 -18.0 0.1190 0.1341 0.1503 0.1662 0.1784 0.1919 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1941
2017-09-10T01:20:00 1.827 -4.000 -554 7.29 3.744 -18.0 0.1190 0.1341 0.1503 0.1661 0.1783 0.1919 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1966
2017-09-10T01:25:00 1.835 -4.000 -555 7.29 3.754 -18.0 0.1190 0.1341 0.1502 0.1660 0.1783 0.1919 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1991
2017-09-10T01:30:00 1.844 -4.000 -555 7.30 3.763 -18.0 0.1191 0.1341 0.1502 0.1659 0.1783 0.1919 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2016
2017-09-10T01:35:00 1.852 -4.000 -556 7.30 3.773 -18.0 0.1191 0.1341 0.1502 0.1659 0.1782 0.1919 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2040
2017-09-10T01:40:00 1.859 -4.000 -556 7.30 3.782 -18.0 0.1192 0.1341 0.1501 0.1658 0.1782 0.1919 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2064
2017-09-10T01:45:00 1.867 -4.000 -557 7.31 3.792 -18.0 0.1192 0.1342 0.1501 0.1657 0.1782 0.1919 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2088
2017-09-10T01:50:00 1.875 -4.000 -558 7.31 3.801 -18.0 0.1192 0.1342 0.1501 0.1657 0.1782 0.1920 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2111
2017-09-10T01:55:00 1.882 -4.000 -558 7.31 3.811 -18.0 0.1193 0.1342 0.1500 0.1656 0.1782 0.1920 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2133
2017-09-10T02:00:00 1.889 -4.000 -559 7.32 3.820 -18.0 0.1193 0.1342 0.1500 0.1656 0.1782 0.1920 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2156
2017-09-10T02:05:00 1.896 -4.000 -559 7.32 3.830 -18.0 0.1194 0.1343 0.1500 0.1655 0.1782 0.1921 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2178
2017-09-10T02:10:00 1.902 -4.000 -560 7.32 3.840 -18.0 0.1194 0.1343 0.1500 0.1655 0.1783 0.1921 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2199
2017-09-10T02:15:00 1.909 -4.000 -561 7.32 3.849 -18.0 0.1195 0.1343 0.1500 0.1655 0.1783 0.1921 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2220
2017-09-10T02:20:00 1.915 -4.000 -561 7.33 3.859 -18.0 0.1196 0.1344 0.1500 0.1654 0.1783 0.1922 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2240
2017-09-10T02:25:00 1.921 -4.000 -562 7.33 3.869 -18.0 0.1196 0.1344 0.1500 0.1654 0.1783 0.1922 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2260
2017-09-10T02:30:00 1.926 -4.000 -562 7.33 3.878 -18.0 0.1197 0.1345 0.1500 0.1654 0.1783 0.1923 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2280
2017-09-10T02:35:00 1.932 -4.000 -563 7.34 3.888 -18.0 0.1197 0.1345 0.1500 0.1654 0.1784 0.1923 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2299
2017-09-10T02:40:00 1.937 -4.000 -563 7.34 3.898 -18.0 0.1198 0.1345 0.1500 0.1654 0.1784 0.1924 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2317
2017-09-10T02:45:00 1.942 -4.000 -564 7.34 3.907 -18.0 0.1199 0.1346 0.1500 0.1653 0.1785 0.1924 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2335
2017-09-10T02:50:00 1.947 -4.000 -565 7.35 3.917 -18.0 0.1199 0.1346 0.1500 0.1653 0.1785 0.1925 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2352
2017-09-10T02:55:00 1.952 -4.000 -565 7.35 3.927 -18.0 0.1200 0.1347 0.1501 0.1653 0.1785 0.1926 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2369
2017-09-10T03:00:00 1.956 -4.000 -566 7.35 3.936 -18.0 0.1201 0.1347 0.1501 0.1653 0.1786 0.1926 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2385
2017-09-10T03:05:00 1.961 -4.000 -566 7.36 3.946 -18.0 0.1201 0.1348 0.1501 0.1653 0.1786 0.1927 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2401
2017-09-10T03:10:00 1.965 -4.000 -567 7.36 3.956 -18.0 0.1202 0.1349 0.1501 0.1654 0.1787 0.1928 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2416
2017-09-10T03:15:00 1.968 -4.000 -567 7.36 3.966 -18.0 0.1203 0.1349 0.1502 0.1654 0.1787 0.1929 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2431
2017-09-10T03:20:00 1.972 -4.000 -568 7.37 3.976 -18.0 0.1203 0.1350 0.1502 0.1654 0.1788 0.1930 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2445
2017-09-10T03:25:00 1.975 -4.000 -569 7.37 3.985 -18.0 0.1204 0.1350 0.1502 0.1654 0.1789 0.1930 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2458
2017-09-10T03:30:00 1.979 -4.000 -569 7.37 3.995 -18.0 0.1205 0.1351 0.1503 0.1654 0.1789 0.1931 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2471
2017-09-10T03:35:00 1.982 -4.000 -570 7.38 4.005 -18.0 0.1205 0.1352 0.1503 0.1654 0.1790 0.1932 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2483
2017-09-10T03:40:00 1.984 -4.000 -570 7.38 4.015 -18.0 0.1206 0.1352 0.1504 0.1655 0.1791 0.1933 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2495
2017-09-10T03:45:00 1.987 -4.000 -571 7.38 4.024 -18.0 0.1207 0.1353 0.1504 0.1655 0.1791 0.1934 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2506
2017-09-10T03:50:00 1.989 -4.000 -571 7.38 4.034 -18.0 0.1208 0.1354 0.1505 0.1655 0.1792 0.1935 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2516
2017-09-10T03:55:00 1.991 -4.000 -572 7.39 4.044 -18.0 0.1208 0.1354 0.1505 0.1656 0.1793 0.1936 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2526
2017-09-10T04:00:00 1.993 -4.000 -573 7.39 4.054 -18.0 0.1209 0.1355 0.1506 0.1656 0.1794 0.1937 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2535
2017-09-10T04:05:00 1.995 -4.000 -573 7.39 4.064 -18.0 0.1210 0.1356 0.1506 0.1657 0.1794 0.1938 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2543
2017-09-10T04:10:00 1.996 -4.000 -574 7.40 4.074 -18.0 0.1211 0.1357 0.1507 0.1657 0.1795 0.1939 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2551
2017-09-10T04:15:00 1.997 -4.000 -574 7.40 4.083 -18.0 0.1211 0.1357 0.1507 0.1657 0.1796 0.1940 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2558
2017-09-10T04:20:00 1.998 -4.000 -575 7.40 4.093 -18.0 0.1212 0.1358 0.1508 0.1658 0.1797 0.1941 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2564
2017-09-10T04:25:00 1.999 -4.000 -575 7.41 4.103 -18.0 0.1213 0.1359 0.1508 0.1658 0.1798 0.1942 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2570
2017-09-10T04:30:00 2.000 -4.000 -576 7.41 4.113 -18.0 0.1214 0.1360 0.1509 0.1659 0.1799 0.1943 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2575
2017-09-10T04:35:00 2.000 -4.000 -577 7.41 4.123 -18.0 0.1215 0.1360 0.1510 0.1659 0.1799 0.1944 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2579
2017-09-10T04:40:00 2.000 -4.000 -577 7.42 4.133 -18.0 0.1215 0.1361 0.1510 0.1660 0.1800 0.1945 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2583
2017-09-10T04:45:00 2.000 -4.000 -578 7.42 4.143 -18.0 0.1216 0.1362 0.1511 0.1661 0.1801 0.1946 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2586
2017-09-10T04:50:00 2.000 -4.000 -578 7.42 4.153 -18.0 0.1217 0.1363 0.1512 0.1661 0.1802 0.1947 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2588
2017-09-10T04:55:00 1.999 -4.000 -579 7.43 4.162 -18.0 0.1218 0.1364 0.1512 0.1662 0.1803 0.1948 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2590
2017-09-10T05:00:00 1.998 -4.000 -579 7.43 4.172 -18.0 0.1219 0.1364 0.1513 0.1662 0.1804 0.1949 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2591
2017-09-10T05:05:00 1.997 -4.000 -580 7.43 4.182 -18.0 0.1220 0.1365 0.1514 0.1663 0.1805 0.1951 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2591
2017-09-10T05:10:00 1.996 -4.000 -581 7.44 4.192 -18.0 0.1220 0.1366 0.1515 0.1664 0.1806 0.1952 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2591
2017-09-10T05:15:00 1.995 -4.000 -581 7.44 4.202 -18.0 0.1221 0.1367 0.1515 0.1664 0.1807 0.1953 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2590
2017-09-10T05:20:00 1.993 -4.000 -582 7.44 4.212 -18.0 0.1222 0.1368 0.1516 0.1665 0.1808 0.1954 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2588
2017-09-10T05:25:00 1.991 -4.000 -582 7.45 4.222 -18.0 0.1223 0.1369 0.1517 0.1666 0.1809 0.1955 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2586
2017-09-10T05:30:00 1.989 -4.000 -583 7.45 4.232 -18.0 0.1224 0.1370 0.1518 0.1667 0.1810 0.1957 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2583
2017-09-10T05:35:00 1.987 -4.000 -583 7.45 4.242 -18.0 0.1225 0.1370 0.1518 0.1667 0.1811 0.1958 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2579
