# t96_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   Dst[nT]   Pdyn[nPa]   By[nT]   Bz[nT]   Tilt[deg]
2017-09-08T22:55:00   2.5   2.471   -0.860   -4.425   4.28
2017-09-08T22:56:00   2.6   2.471   -0.857   -4.430   4.28
2017-09-08T22:57:00   2.6   2.470   -0.853   -4.435   4.28
2017-09-08T22:58:00   2.7   2.469   -0.850   -4.440   4.28
2017-09-08T22:59:00   2.7   2.468   -0.847   -4.444   4.28
2017-09-08T23:00:00   2.8   2.467   -0.843   -4.449   4.28
2017-09-08T23:01:00   2.8   2.467   -0.840   -4.454   4.28
2017-09-08T23:02:00   2.9   2.466   -0.837   -4.459   4.28
2017-09-08T23:03:00   2.9   2.465   -0.833   -4.464   4.28
2017-09-08T23:04:00   3.0   2.464   -0.830   -4.469   4.28
2017-09-08T23:05:00   3.0   2.463   -0.826   -4.474   4.28
2017-09-08T23:06:00   3.1   2.463   -0.823   -4.479   4.28
2017-09-08T23:07:00   3.1   2.462   -0.820   -4.484   4.28
2017-09-08T23:08:00   3.2   2.461   -0.816   -4.489   4.27
2017-09-08T23:09:00   3.2   2.460   -0.813   -4.494   4.27
2017-09-08T23:10:00   3.3   2.459   -0.809   -4.499   4.27
2017-09-08T23:11:00   3.3   2.459   -0.806   -4.504   4.27
2017-09-08T23:12:00   3.4   2.458   -0.802   -4.509   4.27
2017-09-08T23:13:00   3.4   2.457   -0.799   -4.514   4.27
2017-09-08T23:14:00   3.5   2.456   -0.796   -4.519   4.27
2017-09-08T23:15:00   3.5   2.456   -0.792   -4.523   4.27
2017-09-08T23:16:00   3.6   2.455   -0.789   -4.528   4.27
2017-09-08T23:17:00   3.6   2.454   -0.785   -4.533   4.27
2017-09-08T23:18:00   3.7   2.453   -0.782   -4.538   4.27
2017-09-08T23:19:00   3.7   2.452   -0.778   -4.543   4.27
2017-09-08T23:20:00   3.8   2.452   -0.775   -4.548   4.27
2017-09-08T23:21:00   3.8   2.451   -0.771   -4.553   4.27
2017-09-08T23:22:00   3.9   2.450   -0.768   -4.558   4.27
2017-09-08T23:23:00   3.9   2.449   -0.764   -4.563   4.27
2017-09-08T23:24:00   4.0   2.448   -0.760   -4.568   4.27
2017-09-08T23:25:00   4.0   2.448   -0.757   -4.573   4.27
2017-09-08T23:26:00   4.1   2.447   -0.753   -4.578   4.27
2017-09-08T23:27:00   4.1   2.446   -0.750   -4.583   4.27
2017-09-08T23:28:00   4.2   2.445   -0.746   -4.588   4.27
2017-09-08T23:29:00   4.2   2.444   -0.743   -4.593   4.27
2017-09-08T23:30:00   4.2   2.444   -0.739   -4.598   4.27
2017-09-08T23:31:00   4.3   2.443   -0.735   -4.602   4.27
2017-09-08T23:32:00   4.3   2.442   -0.732   -4.607   4.27
2017-09-08T23:33:00   4.4   2.441   -0.728   -4.612   4.27
2017-09-08T23:34:00   4.4   2.440   -0.725   -4.617   4.27
2017-09-08T23:35:00   4.5   2.440   -0.721   -4.622   4.27
2017-09-08T23:36:00   4.5   2.439   -0.717   -4.627   4.27
2017-09-08T23:37:00   4.6   2.438   -0.714   -4.632   4.27
2017-09-08T23:38:00   4.6   2.437   -0.710   -4.637   4.27
2017-09-08T23:39:00   4.7   2.436   -0.706   -4.642   4.27
2017-09-08T23:40:00   4.7   2.436   -0.703   -4.647   4.27
2017-09-08T23:41:00   4.8   2.435   -0.699   -4.652   4.27
2017-09-08T23:42:00   4.8   2.434   -0.695   -4.656   4.27
2017-09-08T23:43:00   4.9   2.433   -0.692   -4.661   4.27
2017-09-08T23:44:00   4.9   2.432   -0.688   -4.666   4.26
2017-09-08T23:45:00   5.0   2.432   -0.684   -4.671   4.26
2017-09-08T23:46:00   5.0   2.431   -0.681   -4.676   4.26
2017-09-08T23:47:00   5.0   2.430   -0.677   -4.681   4.26
2017-09-08T23:48:00   5.1   2.429   -0.673   -4.686   4.26
2017-09-08T23:49:00   5.1   2.428   -0.670   -4.691   4.26
2017-09-08T23:50:00   5.2   2.428   -0.666   -4.695   4.26
2017-09-08T23:51:00   5.2   2.427   -0.662   -4.700   4.26
2017-09-08T23:52:00   5.3   2.426   -0.658   -4.705   4.26
2017-09-08T23:53:00   5.3   2.425   -0.655   -4.710   4.26
2017-09-08T23:54:00   5.4   2.425   -0.651   -4.715   4.26
2017-09-08T23:55:00   5.4   2.424   -0.647   -4.720   4.26
2017-09-08T23:56:00   5.4   2.423   -0.643   -4.724   4.26
2017-09-08T23:57:00   5.5   2.422   -0.639   -4.729   4.26
2017-09-08T23:58:00   5.5   2.421   -0.636   -4.734   4.26
2017-09-08T23:59:00   5.6   2.421   -0.632   -4.739   4.26
2017-09-09T00:00:00   5.6   2.420   -0.628   -4.744   4.26
2017-09-09T00:01:00   5.7   2.419   -0.624   -4.748   4.26
2017-09-09T00:02:00   5.7   2.418   -0.621   -4.753   4.26
2017-09-09T00:03:00   5.8   2.417   -0.617   -4.758   4.26
2017-09-09T00:04:00   5.8   2.417   -0.613   -4.763   4.26
2017-09-09T00:05:00   5.8   2.416   -0.609   -4.767   4.26
2017-09-09T00:06:00   5.9   2.415   -0.605   -4.772   4.26
2017-09-09T00:07:00   5.9   2.414   -0.601   -4.777   4.26
2017-09-09T00:08:00   6.0   2.413   -0.597   -4.782   4.26
2017-09-09T00:09:00   6.0   2.413   -0.594   -4.786   4.26
2017-09-09T00:10:00   6.1   2.412   -0.590   -4.791   4.26
2017-09-09T00:11:00   6.1   2.411   -0.586   -4.796   4.26
2017-09-09T00:12:00   6.2   2.410   -0.582   -4.800   4.26
2017-09-09T00:13:00   6.2   2.409   -0.578   -4.805   4.26
2017-09-09T00:14:00   6.2   2.409   -0.574   -4.810   4.26
2017-09-09T00:15:00   6.3   2.408   -0.570   -4.814   4.26
2017-09-09T00:16:00   6.3   2.407   -0.566   -4.819   4.26
2017-09-09T00:17:00   6.4   2.406   -0.562   -4.824   4.26
2017-09-09T00:18:00   6.4   2.405   -0.559   -4.828   4.26
2017-09-09T00:19:00   6.5   2.405   -0.555   -4.833   4.26
2017-09-09T00:20:00   6.5   2.404   -0.551   -4.838   4.25
2017-09-09T00:21:00   6.5   2.403   -0.547   -4.842   4.25
2017-09-09T00:22:00   6.6   2.402   -0.543   -4.847   4.25
2017-09-09T00:23:00   6.6   2.401   -0.539   -4.851   4.25
2017-09-09T00:24:00   6.7   2.401   -0.535   -4.856   4.25
2017-09-09T00:25:00   6.7   2.400   -0.531   -4.860   4.25
2017-09-09T00:26:00   6.7   2.399   -0.527   -4.865   4.25
2017-09-09T00:27:00   6.8   2.398   -0.523   -4.869   4.25
2017-09-09T00:28:00   6.8   2.397   -0.519   -4.874   4.25
2017-09-09T00:29:00   6.9   2.397   -0.515   -4.879   4.25
2017-09-09T00:30:00   6.9   2.396   -0.511   -4.883   4.25
2017-09-09T00:31:00   7.0   2.395   -0.507   -4.887   4.25
2017-09-09T00:32:00   7.0   2.394   -0.503   -4.892   4.25
2017-09-09T00:33:00   7.0   2.393   -0.499   -4.896   4.25
2017-09-09T00:34:00   7.1   2.393   -0.495   -4.901   4.25
2017-09-09T00:35:00   7.1   2.392   -0.491   -4.905   4.25
2017-09-09T00:36:00   7.2   2.391   -0.487   -4.910   4.25
2017-09-09T00:37:00   7.2   2.390   -0.483   -4.914   4.25
2017-09-09T00:38:00   7.2   2.389   -0.479   -4.919   4.25
2017-09-09T00:39:00   7.3   2.389   -0.475   -4.923   4.25
2017-09-09T00:40:00   7.3   2.388   -0.471   -4.927   4.25
2017-09-09T00:41:00   7.4   2.387   -0.467   -4.932   4.25
2017-09-09T00:42:00   7.4   2.386   -0.462   -4.936   4.25
2017-09-09T00:43:00   7.4   2.385   -0.458   -4.940   4.25
2017-09-09T00:44:00   7.5   2.385   -0.454   -4.945   4.25
2017-09-09T00:45:00   7.5   2.384   -0.450   -4.949   4.25
2017-09-09T00:46:00   7.6   2.383   -0.446   -4.953   4.25
2017-09-09T00:47:00   7.6   2.382   -0.442   -4.958   4.25
2017-09-09T00:48:00   7.6   2.381   -0.438   -4.962   4.25
2017-09-09T00:49:00   7.7   2.381   -0.434   -4.966   4.25
2017-09-09T00:50:00   7.7   2.380   -0.430   -4.970   4.25
2017-09-09T00:51:00   7.8   2.379   -0.425   -4.974   4.25
2017-09-09T00:52:00   7.8   2.378   -0.421   -4.979   4.25
2017-09-09T00:53:00   7.8   2.377   -0.417   -4.983   4.25
2017-09-09T00:54:00   7.9   2.377   -0.413   -4.987   4.25
2017-09-09T00:55:00   7.9   2.376   -0.409   -4.991   4.25
2017-09-09T00:56:00   7.9   2.375   -0.405   -4.995   4.25
2017-09-09T00:57:00   8.0   2.374   -0.400   -4.999   4.24
2017-09-09T00:58:00   8.0   2.373   -0.396   -5.003   4.24
2017-09-09T00:59:00   8.1   2.373   -0.392   -5.008   4.24
2017-09-09T01:00:00   8.1   2.372   -0.388   -5.012   4.24
2017-09-09T01:01:00   8.1   2.371   -0.384   -5.016   4.24
2017-09-09T01:02:00   8.2   2.370   -0.380   -5.020   4.24
2017-09-09T01:03:00   8.2   2.369   -0.375   -5.024   4.24
2017-09-09T01:04:00   8.3   2.369   -0.371   -5.028   4.24
2017-09-09T01:05:00   8.3   2.368   -0.367   -5.032   4.24
2017-09-09T01:06:00   8.3   2.367   -0.363   -5.036   4.24
2017-09-09T01:07:00   8.4   2.366   -0.358   -5.040   4.24
2017-09-09T01:08:00   8.4   2.365   -0.354   -5.044   4.24
2017-09-09T01:09:00   8.4   2.365   -0.350   -5.047   4.24
2017-09-09T01:10:00   8.5   2.364   -0.346   -5.051   4.24
2017-09-09T01:11:00   8.5   2.363   -0.341   -5.055   4.24
2017-09-09T01:12:00   8.5   2.362   -0.337   -5.059   4.24
2017-09-09T01:13:00   8.6   2.362   -0.333   -5.063   4.24
2017-09-09T01:14:00   8.6   2.361   -0.329   -5.067   4.24
2017-09-09T01:15:00   8.7   2.360   -0.324   -5.070   4.24
2017-09-09T01:16:00   8.7   2.359   -0.320   -5.074   4.24
2017-09-09T01:17:00   8.7   2.358   -0.316   -5.078   4.24
2017-09-09T01:18:00   8.8   2.358   -0.311   -5.082   4.24
2017-09-09T01:19:00   8.8   2.357   -0.307   -5.085   4.24
2017-09-09T01:20:00   8.8   2.356   -0.303   -5.089   4.24
2017-09-09T01:21:00   8.9   2.355   -0.298   -5.093   4.24
2017-09-09T01:22:00   8.9   2.354   -0.294   -5.096   4.24
2017-09-09T01:23:00   8.9   2.354   -0.290   -5.100   4.24
2017-09-09T01:24:00   9.0   2.353   -0.285   -5.104   4.24
2017-09-09T01:25:00   9.0   2.352   -0.281   -5.107   4.24
2017-09-09T01:26:00   9.1   2.351   -0.277   -5.111   4.24
2017-09-09T01:27:00   9.1   2.350   -0.272   -5.114   4.24
2017-09-09T01:28:00   9.1   2.350   -0.268   -5.118   4.24
2017-09-09T01:29:00   9.2   2.349   -0.264   -5.121   4.24
2017-09-09T01:30:00   9.2   2.348   -0.259   -5.125   4.24
2017-09-09T01:31:00   9.2   2.347   -0.255   -5.128   4.24
2017-09-09T01:32:00   9.3   2.346   -0.251   -5.132   4.24
2017-09-09T01:33:00   9.3   2.346   -0.246   -5.135   4.23
2017-09-09T01:34:00   9.3   2.345   -0.242   -5.139   4.23
2017-09-09T01:35:00   9.4   2.344   -0.237   -5.142   4.23
2017-09-09T01:36:00   9.4   2.343   -0.233   -5.145   4.23
2017-09-09T01:37:00   9.4   2.342   -0.229   -5.149   4.23
2017-09-09T01:38:00   9.5   2.342   -0.224   -5.152   4.23
2017-09-09T01:39:00   9.5   2.341   -0.220   -5.155   4.23
2017-09-09T01:40:00   9.5   2.340   -0.215   -5.159   4.23
2017-09-09T01:41:00   9.6   2.339   -0.211   -5.162   4.23
2017-09-09T01:42:00   9.6   2.338   -0.206   -5.165   4.23
2017-09-09T01:43:00   9.6   2.338   -0.202   -5.168   4.23
2017-09-09T01:44:00   9.7   2.337   -0.197   -5.171   4.23
2017-09-09T01:45:00   9.7   2.336   -0.193   -5.175   4.23
2017-09-09T01:46:00   9.7   2.335   -0.189   -5.178   4.23
2017-09-09T01:47:00   9.8   2.334   -0.184   -5.181   4.23
2017-09-09T01:48:00   9.8   2.334   -0.180   -5.184   4.23
2017-09-09T01:49:00   9.8   2.333   -0.175   -5.187   4.23
2017-09-09T01:50:00   9.9   2.332   -0.171   -5.190   4.23
2017-09-09T01:51:00   9.9   2.331   -0.166   -5.193   4.23
2017-09-09T01:52:00   9.9   2.330   -0.162   -5.196   4.23
2017-09-09T01:53:00   10.0   2.330   -0.157   -5.199   4.23
2017-09-09T01:54:00   10.0   2.329   -0.153   -5.202   4.23
2017-09-09T01:55:00   10.0   2.328   -0.148   -5.205   4.23
2017-09-09T01:56:00   10.1   2.327   -0.144   -5.208   4.23
2017-09-09T01:57:00   10.1   2.326   -0.139   -5.210   4.23
2017-09-09T01:58:00   10.1   2.326   -0.135   -5.213   4.23
2017-09-09T01:59:00   10.2   2.325   -0.130   -5.216   4.23
2017-09-09T02:00:00   10.2   2.324   -0.125   -5.219   4.23
2017-09-09T02:01:00   10.2   2.323   -0.121   -5.221   4.23
2017-09-09T02:02:00   10.3   2.323   -0.116   -5.224   4.23
2017-09-09T02:03:00   10.3   2.322   -0.112   -5.227   4.23
2017-09-09T02:04:00   10.3   2.321   -0.107   -5.230   4.23
2017-09-09T02:05:00   10.4   2.320   -0.103   -5.232   4.23
2017-09-09T02:06:00   10.4   2.319   -0.098   -5.235   4.23
2017-09-09T02:07:00   10.4   2.319   -0.094   -5.237   4.23
2017-09-09T02:08:00   10.5   2.318   -0.089   -5.240   4.23
2017-09-09T02:09:00   10.5   2.317   -0.084   -5.242   4.22
2017-09-09T02:10:00   10.5   2.316   -0.080   -5.245   4.22
2017-09-09T02:11:00   10.5   2.315   -0.075   -5.247   4.22
2017-09-09T02:12:00   10.6   2.315   -0.071   -5.250   4.22
2017-09-09T02:13:00   10.6   2.314   -0.066   -5.252   4.22
2017-09-09T02:14:00   10.6   2.313   -0.061   -5.255   4.22
2017-09-09T02:15:00   10.7   2.312   -0.057   -5.257   4.22
2017-09-09T02:16:00   10.7   2.311   -0.052   -5.259   4.22
2017-09-09T02:17:00   10.7   2.311   -0.047   -5.262   4.22
2017-09-09T02:18:00   10.8   2.310   -0.043   -5.264   4.22
2017-09-09T02:19:00   10.8   2.309   -0.038   -5.266   4.22
2017-09-09T02:20:00   10.8   2.308   -0.034   -5.268   4.22
2017-09-09T02:21:00   10.9   2.307   -0.029   -5.270   4.22
2017-09-09T02:22:00   10.9   2.307   -0.024   -5.273   4.22
2017-09-09T02:23:00   10.9   2.306   -0.020   -5.275   4.22
2017-09-09T02:24:00   10.9   2.305   -0.015   -5.277   4.22
2017-09-09T02:25:00   11.0   2.304   -0.010   -5.279   4.22
2017-09-09T02:26:00   11.0   2.303   -0.006   -5.281   4.22
2017-09-09T02:27:00   11.0   2.303   -0.001   -5.283   4.22
2017-09-09T02:28:00   11.1   2.302   0.004   -5.285   4.22
2017-09-09T02:29:00   11.1   2.301   0.009   -5.287   4.22
2017-09-09T02:30:00   11.1   2.300   0.013   -5.289   4.22
2017-09-09T02:31:00   11.2   2.300   0.018   -5.291   4.22
2017-09-09T02:32:00   11.2   2.299   0.023   -5.293   4.22
2017-09-09T02:33:00   11.2   2.298   0.027   -5.294   4.22
2017-09-09T02:34:00   11.2   2.297   0.032   -5.296   4.22
2017-09-09T02:35:00   11.3   2.296   0.037   -5.298   4.22
2017-09-09T02:36:00   11.3   2.296   0.041   -5.300   4.22
2017-09-09T02:37:00   11.3   2.295   0.046   -5.301   4.22
2017-09-09T02:38:00   11.4   2.294   0.051   -5.303   4.22
2017-09-09T02:39:00   11.4   2.293   0.056   -5.305   4.22
2017-09-09T02:40:00   11.4   2.292   0.060   -5.306   4.22
2017-09-09T02:41:00   11.4   2.292   0.065   -5.308   4.22
2017-09-09T02:42:00   11.5   2.291   0.070   -5.309   4.22
2017-09-09T02:43:00   11.5   2.290   0.075   -5.311   4.22
2017-09-09T02:44:00   11.5   2.289   0.079   -5.312   4.22
2017-09-09T02:45:00   11.5   2.288   0.084   -5.314   4.22
2017-09-09T02:46:00   11.6   2.288   0.089   -5.315   4.21
2017-09-09T02:47:00   11.6   2.287   0.094   -5.317   4.21
2017-09-09T02:48:00   11.6   2.286   0.099   -5.318   4.21
2017-09-09T02:49:00   11.7   2.285   0.103   -5.319   4.21
2017-09-09T02:50:00   11.7   2.285   0.108   -5.320   4.21
2017-09-09T02:51:00   11.7   2.284   0.113   -5.322   4.21
2017-09-09T02:52:00   11.7   2.283   0.118   -5.323   4.21
2017-09-09T02:53:00   11.8   2.282   0.123   -5.324   4.21
2017-09-09T02:54:00   11.8   2.281   0.127   -5.325   4.21
2017-09-09T02:55:00   11.8   2.281   0.132   -5.326   4.21
2017-09-09T02:56:00   11.8   2.280   0.137   -5.327   4.21
2017-09-09T02:57:00   11.9   2.279   0.142   -5.328   4.21
2017-09-09T02:58:00   11.9   2.278   0.147   -5.329   4.21
2017-09-09T02:59:00   11.9   2.277   0.151   -5.330   4.21
2017-09-09T03:00:00   12.0   2.277   0.156   -5.331   4.21
2017-09-09T03:01:00   12.0   2.276   0.161   -5.332   4.21
2017-09-09T03:02:00   12.0   2.275   0.166   -5.333   4.21
2017-09-09T03:03:00   12.0   2.274   0.171   -5.334   4.21
2017-09-09T03:04:00   12.1   2.273   0.176   -5.335   4.21
2017-09-09T03:05:00   12.1   2.273   0.181   -5.336   4.21
2017-09-09T03:06:00   12.1   2.272   0.185   -5.336   4.21
2017-09-09T03:07:00   12.1   2.271   0.190   -5.337   4.21
2017-09-09T03:08:00   12.2   2.270   0.195   -5.338   4.21
2017-09-09T03:09:00   12.2   2.270   0.200   -5.338   4.21
2017-09-09T03:10:00   12.2   2.269   0.205   -5.339   4.21
2017-09-09T03:11:00   12.2   2.268   0.210   -5.339   4.21
2017-09-09T03:12:00   12.3   2.267   0.215   -5.340   4.21
2017-09-09T03:13:00   12.3   2.266   0.220   -5.341   4.21
2017-09-09T03:14:00   12.3   2.266   0.225   -5.341   4.21
2017-09-09T03:15:00   12.3   2.265   0.229   -5.341   4.21
2017-09-09T03:16:00   12.4   2.264   0.234   -5.342   4.21
2017-09-09T03:17:00   12.4   2.263   0.239   -5.342   4.21
2017-09-09T03:18:00   12.4   2.262   0.244   -5.342   4.21
2017-09-09T03:19:00   12.4   2.262   0.249   -5.343   4.21
2017-09-09T03:20:00   12.5   2.261   0.254   -5.343   4.21
2017-09-09T03:21:00   12.5   2.260   0.259   -5.343   4.21
2017-09-09T03:22:00   12.5   2.259   0.264   -5.343   4.20
2017-09-09T03:23:00   12.5   2.259   0.269   -5.343   4.20
2017-09-09T03:24:00   12.6   2.258   0.274   -5.343   4.20
2017-09-09T03:25:00   12.6   2.257   0.279   -5.344   4.20
2017-09-09T03:26:00   12.6   2.256   0.284   -5.344   4.20
2017-09-09T03:27:00   12.6   2.255   0.289   -5.344   4.20
2017-09-09T03:28:00   12.7   2.255   0.294   -5.343   4.20
2017-09-09T03:29:00   12.7   2.254   0.299   -5.343   4.20
2017-09-09T03:30:00   12.7   2.253   0.303   -5.343   4.20
2017-09-09T03:31:00   12.7   2.252   0.308   -5.343   4.20
2017-09-09T03:32:00   12.8   2.252   0.313   -5.343   4.20
2017-09-09T03:33:00   12.8   2.251   0.318   -5.343   4.20
2017-09-09T03:34:00   12.8   2.250   0.323   -5.342   4.20
2017-09-09T03:35:00   12.8   2.249   0.328   -5.342   4.20
2017-09-09T03:36:00   12.9   2.248   0.333   -5.342   4.20
2017-09-09T03:37:00   12.9   2.248   0.338   -5.341   4.20
2017-09-09T03:38:00   12.9   2.247   0.343   -5.341   4.20
2017-09-09T03:39:00   12.9   2.246   0.348   -5.340   4.20
2017-09-09T03:40:00   12.9   2.245   0.353   -5.340   4.20
2017-09-09T03:41:00   13.0   2.244   0.358   -5.339   4.20
2017-09-09T03:42:00   13.0   2.244   0.363   -5.339   4.20
2017-09-09T03:43:00   13.0   2.243   0.368   -5.338   4.20
2017-09-09T03:44:00   13.0   2.242   0.373   -5.337   4.20
2017-09-09T03:45:00   13.1   2.241   0.378   -5.337   4.20
2017-09-09T03:46:00   13.1   2.241   0.383   -5.336   4.20
2017-09-09T03:47:00   13.1   2.240   0.389   -5.335   4.20
2017-09-09T03:48:00   13.1   2.239   0.394   -5.334   4.20
2017-09-09T03:49:00   13.2   2.238   0.399   -5.334   4.20
2017-09-09T03:50:00   13.2   2.237   0.404   -5.333   4.20
2017-09-09T03:51:00   13.2   2.237   0.409   -5.332   4.20
2017-09-09T03:52:00   13.2   2.236   0.414   -5.331   4.20
2017-09-09T03:53:00   13.2   2.235   0.419   -5.330   4.20
2017-09-09T03:54:00   13.3   2.234   0.424   -5.329   4.20
2017-09-09T03:55:00   13.3   2.234   0.429   -5.328   4.20
2017-09-09T03:56:00   13.3   2.233   0.434   -5.326   4.20
2017-09-09T03:57:00   13.3   2.232   0.439   -5.325   4.20
2017-09-09T03:58:00   13.4   2.231   0.444   -5.324   4.19
2017-09-09T03:59:00   13.4   2.230   0.449   -5.323   4.19
2017-09-09T04:00:00   13.4   2.230   0.454   -5.322   4.19
2017-09-09T04:01:00   13.4   2.229   0.459   -5.320   4.19
2017-09-09T04:02:00   13.4   2.228   0.464   -5.319   4.19
2017-09-09T04:03:00   13.5   2.227   0.470   -5.317   4.19
2017-09-09T04:04:00   13.5   2.227   0.475   -5.316   4.19
2017-09-09T04:05:00   13.5   2.226   0.480   -5.315   4.19
2017-09-09T04:06:00   13.5   2.225   0.485   -5.313   4.19
2017-09-09T04:07:00   13.5   2.224   0.490   -5.311   4.19
2017-09-09T04:08:00   13.6   2.223   0.495   -5.310   4.19
2017-09-09T04:09:00   13.6   2.223   0.500   -5.308   4.19
2017-09-09T04:10:00   13.6   2.222   0.505   -5.306   4.19
2017-09-09T04:11:00   13.6   2.221   0.510   -5.305   4.19
2017-09-09T04:12:00   13.6   2.220   0.516   -5.303   4.19
2017-09-09T04:13:00   13.7   2.220   0.521   -5.301   4.19
2017-09-09T04:14:00   13.7   2.219   0.526   -5.299   4.19
2017-09-09T04:15:00   13.7   2.218   0.531   -5.297   4.19
2017-09-09T04:16:00   13.7   2.217   0.536   -5.295   4.19
2017-09-09T04:17:00   13.7   2.217   0.541   -5.293   4.19
2017-09-09T04:18:00   13.8   2.216   0.546   -5.291   4.19
2017-09-09T04:19:00   13.8   2.215   0.551   -5.289   4.19
2017-09-09T04:20:00   13.8   2.214   0.557   -5.287   4.19
2017-09-09T04:21:00   13.8   2.213   0.562   -5.285   4.19
2017-09-09T04:22:00   13.8   2.213   0.567   -5.283   4.19
2017-09-09T04:23:00   13.9   2.212   0.572   -5.281   4.19
2017-09-09T04:24:00   13.9   2.211   0.577   -5.279   4.19
2017-09-09T04:25:00   13.9   2.210   0.582   -5.276   4.19
2017-09-09T04:26:00   13.9   2.210   0.588   -5.274   4.19
2017-09-09T04:27:00   13.9   2.209   0.593   -5.272   4.19
2017-09-09T04:28:00   14.0   2.208   0.598   -5.269   4.19
2017-09-09T04:29:00   14.0   2.207   0.603   -5.267   4.19
2017-09-09T04:30:00   14.0   2.207   0.608   -5.264   4.19
2017-09-09T04:31:00   14.0   2.206   0.613   -5.262   4.19
2017-09-09T04:32:00   14.0   2.205   0.619   -5.259   4.19
2017-09-09T04:33:00   14.1   2.204   0.624   -5.256   4.19
2017-09-09T04:34:00   14.1   2.203   0.629   -5.254   4.18
2017-09-09T04:35:00   14.1   2.203   0.634   -5.251   4.18
2017-09-09T04:36:00   14.1   2.202   0.639   -5.248   4.18
2017-09-09T04:37:00   14.1   2.201   0.645   -5.245   4.18
2017-09-09T04:38:00   14.2   2.200   0.650   -5.243   4.18
2017-09-09T04:39:00   14.2   2.200   0.655   -5.240   4.18
2017-09-09T04:40:00   14.2   2.199   0.660   -5.237   4.18
2017-09-09T04:41:00   14.2   2.198   0.665   -5.234   4.18
2017-09-09T04:42:00   14.2   2.197   0.671   -5.231   4.18
2017-09-09T04:43:00   14.2   2.197   0.676   -5.228   4.18
2017-09-09T04:44:00   14.3   2.196   0.681   -5.225   4.18
2017-09-09T04:45:00   14.3   2.195   0.686   -5.221   4.18
2017-09-09T04:46:00   14.3   2.194   0.692   -5.218   4.18
2017-09-09T04:47:00   14.3   2.193   0.697   -5.215   4.18
2017-09-09T04:48:00   14.3   2.193   0.702   -5.212   4.18
2017-09-09T04:49:00   14.4   2.192   0.707   -5.209   4.18
2017-09-09T04:50:00   14.4   2.191   0.712   -5.205   4.18
2017-09-09T04:51:00   14.4   2.190   0.718   -5.202   4.18
2017-09-09T04:52:00   14.4   2.190   0.723   -5.198   4.18
2017-09-09T04:53:00   14.4   2.189   0.728   -5.195   4.18
2017-09-09T04:54:00   14.4   2.188   0.733   -5.191   4.18
2017-09-09T04:55:00   14.5   2.187   0.739   -5.188   4.18
2017-09-09T04:56:00   14.5   2.187   0.744   -5.184   4.18
2017-09-09T04:57:00   14.5   2.186   0.749   -5.181   4.18
2017-09-09T04:58:00   14.5   2.185   0.755   -5.177   4.18
2017-09-09T04:59:00   14.5   2.184   0.760   -5.173   4.18
2017-09-09T05:00:00   14.5   2.184   0.765   -5.169   4.18
2017-09-09T05:01:00   14.6   2.183   0.770   -5.166   4.18
