# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2017-09-13T05:00:00 -0.189 4.083 -3.000 -535.7 -3.4 3.0 10.65 141957 -18.0 1 1 -0.14494 5.113 0.1297 0.1505 0.1738 0.1957 0.2092 0.2255
2017-09-13T05:05:00 -0.179 4.076 -3.000 -536.2 -3.5 3.0 10.66 142011 -18.0 1 1 -0.14521 5.125 0.1296 0.1503 0.1735 0.1953 0.2088 0.2252
2017-09-13T05:10:00 -0.170 4.069 -3.000 -536.7 -3.5 3.0 10.66 142065 -18.0 1 1 -0.14548 5.138 0.1295 0.1502 0.1732 0.1949 0.2085 0.2249
2017-09-13T05:15:00 -0.160 4.062 -3.000 -537.2 -3.5 3.0 10.67 142120 -18.0 1 1 -0.14574 5.150 0.1294 0.1500 0.1729 0.1945 0.2082 0.2247
2017-09-13T05:20:00 -0.150 4.054 -3.000 -537.7 -3.5 3.0 10.67 142174 -18.0 1 1 -0.14601 5.163 0.1293 0.1498 0.1726 0.1942 0.2079 0.2244
2017-09-13T05:25:00 -0.140 4.047 -3.000 -538.2 -3.5 3.0 10.68 142228 -18.0 1 1 -0.14628 5.175 0.1293 0.1497 0.1723 0.1938 0.2077 0.2242
2017-09-13T05:30:00 -0.131 4.039 -3.000 -538.7 -3.5 3.0 10.69 142283 -18.0 1 1 -0.14655 5.188 0.1292 0.1496 0.1721 0.1935 0.2074 0.2239
2017-09-13T05:35:00 -0.121 4.031 -3.000 -539.3 -3.5 3.0 10.69 142337 -18.0 1 1 -0.14682 5.200 0.1292 0.1495 0.1719 0.1932 0.2072 0.2237
2017-09-13T05:40:00 -0.111 4.023 -3.000 -539.8 -3.5 3.0 10.70 142391 -18.0 1 1 -0.14709 5.213 0.1292 0.1493 0.1716 0.1929 0.2069 0.2236
2017-09-13T05:45:00 -0.101 4.015 -3.000 -540.3 -3.5 3.0 10.70 142446 -18.0 1 1 -0.14736 5.226 0.1291 0.1492 0.1714 0.1926 0.2067 0.2234
2017-09-13T05:50:00 -0.091 4.006 -3.000 -540.8 -3.5 3.0 10.71 142500 -18.0 1 1 -0.14763 5.238 0.1291 0.1492 0.1712 0.1923 0.2065 0.2232
2017-09-13T05:55:00 -0.081 3.997 -3.000 -541.3 -3.5 3.0 10.71 142554 -18.0 1 1 -0.14789 5.251 0.1291 0.1491 0.1710 0.1920 0.2064 0.2231
2017-09-13T06:00:00 -0.072 3.989 -3.000 -541.8 -3.6 3.0 10.72 142609 -18.0 1 1 -0.14816 5.264 0.1291 0.1490 0.1708 0.1918 0.2062 0.2229
2017-09-13T06:05:00 -0.062 3.979 -3.000 -542.3 -3.6 3.0 10.73 142663 -18.0 1 1 -0.14843 5.277 0.1291 0.1489 0.1707 0.1915 0.2060 0.2228
2017-09-13T06:10:00 -0.052 3.970 -3.000 -542.9 -3.6 3.0 10.73 142717 -18.0 1 1 -0.14870 5.289 0.1291 0.1489 0.1705 0.1913 0.2059 0.2227
2017-09-13T06:15:00 -0.042 3.961 -3.000 -543.4 -3.6 3.0 10.74 142772 -18.0 1 1 -0.14897 5.302 0.1291 0.1488 0.1704 0.1911 0.2058 0.2226
2017-09-13T06:20:00 -0.032 3.951 -3.000 -543.9 -3.6 3.0 10.74 142826 -18.0 1 1 -0.14924 5.315 0.1291 0.1488 0.1702 0.1909 0.2056 0.2225
2017-09-13T06:25:00 -0.022 3.941 -3.000 -544.4 -3.6 3.0 10.75 142880 -18.0 1 1 -0.14951 5.328 0.1291 0.1487 0.1701 0.1907 0.2055 0.2224
2017-09-13T06:30:00 -0.012 3.931 -3.000 -544.9 -3.6 3.0 10.75 142935 -18.0 1 1 -0.14978 5.341 0.1292 0.1487 0.1700 0.1905 0.2054 0.2224
2017-09-13T06:35:00 -0.002 3.921 -3.000 -545.5 -3.6 3.0 10.76 142989 -18.0 1 1 -0.15004 5.354 0.1292 0.1487 0.1699 0.1903 0.2053 0.2223
2017-09-13T06:40:00 0.008 3.911 -3.000 -546.0 -3.6 3.0 10.76 143043 -18.0 1 1 -0.15031 5.367 0.1292 0.1487 0.1698 0.1902 0.2053 0.2223
2017-09-13T06:45:00 0.018 3.901 -3.000 -546.5 -3.6 3.0 10.77 143098 -18.0 1 1 -0.15058 5.380 0.1293 0.1487 0.1697 0.1900 0.2052 0.2223
2017-09-13T06:50:00 0.028 3.890 -3.000 -547.0 -3.6 3.0 10.78 143152 -18.0 1 1 -0.15085 5.393 0.1293 0.1487 0.1696 0.1899 0.2051 0.2222
2017-09-13T06:55:00 0.038 3.879 -3.000 -547.5 -3.7 3.0 10.78 143207 -18.0 1 1 -0.15112 5.406 0.1294 0.1487 0.1695 0.1898 0.2051 0.2222
2017-09-13T07:00:00 0.048 3.868 -3.000 -548.1 -3.7 3.0 10.79 143261 -18.0 1 1 -0.15139 5.420 0.1294 0.1487 0.1694 0.1897 0.2050 0.2222
2017-09-13T07:05:00 0.058 3.857 -3.000 -548.6 -3.7 3.0 10.79 143315 -18.0 1 1 -0.15166 5.433 0.1295 0.1487 0.1694 0.1895 0.2050 0.2222
2017-09-13T07:10:00 0.068 3.846 -3.000 -549.1 -3.7 3.0 10.80 143370 -18.0 1 1 -0.15193 5.446 0.1295 0.1487 0.1693 0.1894 0.2050 0.2222
2017-09-13T07:15:00 0.078 3.834 -3.000 -549.6 -3.7 3.0 10.80 143424 -18.0 1 1 -0.15219 5.459 0.1296 0.1487 0.1693 0.1893 0.2050 0.2223
2017-09-13T07:20:00 0.087 3.822 -3.000 -550.2 -3.7 3.0 10.81 143478 -18.0 1 1 -0.15246 5.473 0.1296 0.1488 0.1692 0.1893 0.2050 0.2223
2017-09-13T07:25:00 0.097 3.810 -3.000 -550.7 -3.7 3.0 10.82 143533 -18.0 1 1 -0.15273 5.486 0.1297 0.1488 0.1692 0.1892 0.2050 0.2223
2017-09-13T07:30:00 0.107 3.798 -3.000 -551.2 -3.7 3.0 10.82 143587 -18.0 1 1 -0.15300 5.499 0.1298 0.1488 0.1692 0.1891 0.2050 0.2224
2017-09-13T07:35:00 0.117 3.786 -3.000 -551.7 -3.7 3.0 10.83 143641 -18.0 1 1 -0.15327 5.513 0.1299 0.1489 0.1692 0.1891 0.2050 0.2224
2017-09-13T07:40:00 0.127 3.774 -3.000 -552.3 -3.7 3.0 10.83 143696 -18.0 1 1 -0.15354 5.526 0.1299 0.1489 0.1691 0.1890 0.2050 0.2225
2017-09-13T07:45:00 0.137 3.761 -3.000 -552.8 -3.7 3.0 10.84 143750 -18.0 1 1 -0.15381 5.539 0.1300 0.1490 0.1691 0.1890 0.2050 0.2225
2017-09-13T07:50:00 0.146 3.749 -3.000 -553.3 -3.7 3.0 10.84 143804 -18.0 1 1 -0.15408 5.553 0.1301 0.1490 0.1691 0.1889 0.2051 0.2226
2017-09-13T07:55:00 0.156 3.736 -3.000 -553.9 -3.7 2.9 10.85 143859 -18.0 1 1 -0.15434 5.566 0.1302 0.1491 0.1691 0.1889 0.2051 0.2227
2017-09-13T08:00:00 0.166 3.723 -3.000 -554.4 -3.7 2.9 10.85 143913 -18.0 1 1 -0.15461 5.580 0.1303 0.1492 0.1692 0.1889 0.2052 0.2228
2017-09-13T08:05:00 0.175 3.710 -3.000 -554.9 -3.8 2.9 10.86 143967 -18.0 1 1 -0.15488 5.593 0.1304 0.1492 0.1692 0.1889 0.2052 0.2229
2017-09-13T08:10:00 0.185 3.696 -3.000 -555.4 -3.8 2.9 10.87 144022 -18.0 1 1 -0.15515 5.607 0.1305 0.1493 0.1692 0.1888 0.2053 0.2229
2017-09-13T08:15:00 0.195 3.683 -3.000 -556.0 -3.8 2.9 10.87 144076 -18.0 1 1 -0.15542 5.621 0.1306 0.1494 0.1692 0.1888 0.2053 0.2230
2017-09-13T08:20:00 0.204 3.669 -3.000 -556.5 -3.8 2.9 10.88 144130 -18.0 1 1 -0.15569 5.634 0.1307 0.1495 0.1692 0.1888 0.2054 0.2232
2017-09-13T08:25:00 0.214 3.656 -3.000 -557.0 -3.8 2.9 10.88 144185 -18.0 1 1 -0.15596 5.648 0.1308 0.1496 0.1693 0.1889 0.2055 0.2233
2017-09-13T08:30:00 0.223 3.642 -3.000 -557.6 -3.8 2.9 10.89 144239 -18.0 1 1 -0.15623 5.661 0.1309 0.1496 0.1693 0.1889 0.2056 0.2234
2017-09-13T08:35:00 0.233 3.628 -3.000 -558.1 -3.8 2.9 10.89 144293 -18.0 1 1 -0.15649 5.675 0.1310 0.1497 0.1694 0.1889 0.2056 0.2235
2017-09-13T08:40:00 0.242 3.613 -3.000 -558.6 -3.8 2.9 10.90 144348 -18.0 1 1 -0.15676 5.689 0.1311 0.1498 0.1694 0.1889 0.2057 0.2236
2017-09-13T08:45:00 0.251 3.599 -3.000 -559.2 -3.8 2.9 10.90 144402 -18.0 1 1 -0.15703 5.703 0.1312 0.1499 0.1695 0.1889 0.2058 0.2238
2017-09-13T08:50:00 0.260 3.584 -3.000 -559.7 -3.8 2.9 10.91 144457 -18.0 1 1 -0.15730 5.716 0.1313 0.1500 0.1695 0.1890 0.2059 0.2239
2017-09-13T08:55:00 0.270 3.570 -3.000 -560.2 -3.8 2.9 10.92 144511 -18.0 1 1 -0.15757 5.730 0.1314 0.1501 0.1696 0.1890 0.2060 0.2240
2017-09-13T09:00:00 0.279 3.555 -3.000 -560.7 -3.8 2.9 10.92 144565 -18.0 1 1 -0.15784 5.744 0.1315 0.1502 0.1697 0.1891 0.2061 0.2242
2017-09-13T09:05:00 0.288 3.540 -3.000 -561.3 -3.8 2.9 10.93 144620 -18.0 1 1 -0.15811 5.758 0.1316 0.1503 0.1697 0.1891 0.2063 0.2243
2017-09-13T09:10:00 0.297 3.525 -3.000 -561.8 -3.8 2.9 10.93 144674 -18.0 1 1 -0.15838 5.772 0.1318 0.1504 0.1698 0.1892 0.2064 0.2245
2017-09-13T09:15:00 0.306 3.509 -3.000 -562.3 -3.8 2.9 10.94 144728 -18.0 1 1 -0.15864 5.786 0.1319 0.1505 0.1699 0.1892 0.2065 0.2246
2017-09-13T09:20:00 0.315 3.494 -3.000 -562.9 -3.8 2.9 10.94 144783 -18.0 1 1 -0.15891 5.800 0.1320 0.1507 0.1700 0.1893 0.2066 0.2248
2017-09-13T09:25:00 0.324 3.478 -3.000 -563.4 -3.8 2.9 10.95 144837 -18.0 1 1 -0.15918 5.814 0.1321 0.1508 0.1701 0.1894 0.2068 0.2250
2017-09-13T09:30:00 0.333 3.463 -3.000 -563.9 -3.9 2.9 10.96 144891 -18.0 1 1 -0.15945 5.828 0.1322 0.1509 0.1702 0.1894 0.2069 0.2251
2017-09-13T09:35:00 0.341 3.447 -3.000 -564.5 -3.9 2.9 10.96 144946 -18.0 1 1 -0.15972 5.841 0.1324 0.1510 0.1702 0.1895 0.2070 0.2253
2017-09-13T09:40:00 0.350 3.431 -3.000 -565.0 -3.9 2.9 10.97 145000 -18.0 1 1 -0.15999 5.855 0.1325 0.1511 0.1703 0.1896 0.2072 0.2255
2017-09-13T09:45:00 0.359 3.415 -3.000 -565.5 -3.9 2.9 10.97 145054 -18.0 1 1 -0.16026 5.870 0.1326 0.1512 0.1704 0.1897 0.2073 0.2256
2017-09-13T09:50:00 0.367 3.399 -3.000 -566.1 -3.9 2.9 10.98 145109 -18.0 1 1 -0.16053 5.884 0.1327 0.1514 0.1705 0.1898 0.2075 0.2258
2017-09-13T09:55:00 0.376 3.382 -3.000 -566.6 -3.9 2.9 10.98 145163 -18.0 1 1 -0.16079 5.898 0.1329 0.1515 0.1707 0.1899 0.2076 0.2260
2017-09-13T10:00:00 0.384 3.366 -3.000 -567.1 -3.9 2.9 10.99 145217 -18.0 1 1 -0.16106 5.912 0.1330 0.1516 0.1708 0.1900 0.2078 0.2262
2017-09-13T10:05:00 0.392 3.349 -3.000 -567.7 -3.9 2.9 10.99 145272 -18.0 1 1 -0.16133 5.926 0.1331 0.1518 0.1709 0.1901 0.2079 0.2264
2017-09-13T10:10:00 0.400 3.332 -3.000 -568.2 -3.9 2.9 11.00 145326 -18.0 1 1 -0.16160 5.940 0.1333 0.1519 0.1710 0.1902 0.2081 0.2266
2017-09-13T10:15:00 0.409 3.316 -3.000 -568.7 -3.9 2.9 11.01 145380 -18.0 1 1 -0.16187 5.954 0.1334 0.1520 0.1711 0.1903 0.2082 0.2267
2017-09-13T10:20:00 0.417 3.299 -3.000 -569.3 -3.9 2.9 11.01 145435 -18.0 1 1 -0.16214 5.968 0.1335 0.1522 0.1712 0.1904 0.2084 0.2269
2017-09-13T10:25:00 0.425 3.281 -3.000 -569.8 -3.9 2.9 11.02 145489 -18.0 1 1 -0.16241 5.983 0.1337 0.1523 0.1713 0.1905 0.2086 0.2271
2017-09-13T10:30:00 0.432 3.264 -3.000 -570.3 -3.9 2.9 11.02 145543 -18.0 1 1 -0.16268 5.997 0.1338 0.1524 0.1715 0.1906 0.2087 0.2273
2017-09-13T10:35:00 0.440 3.247 -3.000 -570.8 -3.9 2.9 11.03 145598 -18.0 1 1 -0.16294 6.011 0.1339 0.1526 0.1716 0.1907 0.2089 0.2275
2017-09-13T10:40:00 0.448 3.229 -3.000 -571.4 -3.9 2.9 11.03 145652 -18.0 1 1 -0.16321 6.025 0.1341 0.1527 0.1717 0.1908 0.2091 0.2277
2017-09-13T10:45:00 0.456 3.212 -3.000 -571.9 -3.9 2.9 11.04 145707 -18.0 1 1 -0.16348 6.039 0.1342 0.1529 0.1718 0.1910 0.2092 0.2280
2017-09-13T10:50:00 0.463 3.194 -3.000 -572.4 -3.9 2.9 11.05 145761 -18.0 1 1 -0.16375 6.054 0.1344 0.1530 0.1720 0.1911 0.2094 0.2282
2017-09-13T10:55:00 0.470 3.176 -3.000 -573.0 -3.9 2.9 11.05 145815 -18.0 1 1 -0.16402 6.068 0.1345 0.1532 0.1721 0.1912 0.2096 0.2284
2017-09-13T11:00:00 0.478 3.158 -3.000 -573.5 -3.9 2.8 11.06 145870 -18.0 1 1 -0.16429 6.082 0.1346 0.1533 0.1723 0.1914 0.2098 0.2286
2017-09-13T11:05:00 0.485 3.140 -3.000 -574.0 -3.9 2.8 11.06 145924 -18.0 1 1 -0.16456 6.097 0.1348 0.1535 0.1724 0.1915 0.2100 0.2288
2017-09-13T11:10:00 0.492 3.122 -3.000 -574.6 -3.9 2.8 11.07 145978 -18.0 1 1 -0.16483 6.111 0.1349 0.1536 0.1725 0.1916 0.2102 0.2290
2017-09-13T11:15:00 0.499 3.104 -3.000 -575.1 -3.9 2.8 11.07 146033 -18.0 1 1 -0.16509 6.125 0.1351 0.1538 0.1727 0.1918 0.2104 0.2292
2017-09-13T11:20:00 0.506 3.085 -3.000 -575.6 -3.9 2.8 11.08 146087 -18.0 1 1 -0.16536 6.140 0.1352 0.1539 0.1728 0.1919 0.2105 0.2295
2017-09-13T11:25:00 0.513 3.067 -3.000 -576.1 -3.9 2.8 11.08 146141 -18.0 1 1 -0.16563 6.154 0.1354 0.1541 0.1730 0.1921 0.2107 0.2297
2017-09-13T11:30:00 0.520 3.048 -3.000 -576.7 -4.0 2.8 11.09 146196 -18.0 1 1 -0.16590 6.169 0.1355 0.1542 0.1731 0.1922 0.2109 0.2299
2017-09-13T11:35:00 0.526 3.029 -3.000 -577.2 -4.0 2.8 11.10 146250 -18.0 1 1 -0.16617 6.183 0.1357 0.1544 0.1733 0.1924 0.2111 0.2301
2017-09-13T11:40:00 0.533 3.010 -3.000 -577.7 -4.0 2.8 11.10 146304 -18.0 1 1 -0.16644 6.197 0.1358 0.1545 0.1734 0.1925 0.2113 0.2304
2017-09-13T11:45:00 0.539 2.992 -3.000 -578.3 -4.0 2.8 11.11 146359 -18.0 1 1 -0.16671 6.212 0.1359 0.1547 0.1736 0.1927 0.2115 0.2306
2017-09-13T11:50:00 0.546 2.973 -3.000 -578.8 -4.0 2.8 11.11 146413 -18.0 1 1 -0.16698 6.226 0.1361 0.1548 0.1737 0.1928 0.2117 0.2308
2017-09-13T11:55:00 0.552 2.953 -3.000 -579.3 -4.0 2.8 11.12 146467 -18.0 1 1 -0.16724 6.241 0.1362 0.1550 0.1739 0.1930 0.2119 0.2311
2017-09-13T12:00:00 0.558 2.934 -3.000 -579.8 -4.0 2.8 11.12 146522 -18.0 1 1 -0.16751 6.255 0.1364 0.1552 0.1740 0.1932 0.2121 0.2313
2017-09-13T12:05:00 0.564 2.915 -3.000 -580.4 -4.0 2.8 11.13 146576 -18.0 1 1 -0.16778 6.270 0.1365 0.1553 0.1742 0.1933 0.2123 0.2315
2017-09-13T12:10:00 0.570 2.896 -3.000 -580.9 -4.0 2.8 11.14 146630 -18.0 1 1 -0.16805 6.284 0.1367 0.1555 0.1744 0.1935 0.2125 0.2318
2017-09-13T12:15:00 0.575 2.876 -3.000 -581.4 -4.0 2.8 11.14 146685 -18.0 1 1 -0.16832 6.299 0.1368 0.1556 0.1745 0.1936 0.2128 0.2320
2017-09-13T12:20:00 0.581 2.856 -3.000 -581.9 -4.0 2.8 11.15 146739 -18.0 1 1 -0.16859 6.313 0.1370 0.1558 0.1747 0.1938 0.2130 0.2322
2017-09-13T12:25:00 0.586 2.837 -3.000 -582.5 -4.0 2.8 11.15 146793 -18.0 1 1 -0.16886 6.328 0.1371 0.1560 0.1748 0.1940 0.2132 0.2325
2017-09-13T12:30:00 0.592 2.817 -3.000 -583.0 -4.0 2.8 11.16 146848 -18.0 1 1 -0.16913 6.343 0.1373 0.1561 0.1750 0.1942 0.2134 0.2327
2017-09-13T12:35:00 0.597 2.797 -3.000 -583.5 -4.0 2.8 11.16 146902 -18.0 1 1 -0.16939 6.357 0.1374 0.1563 0.1752 0.1943 0.2136 0.2330
2017-09-13T12:40:00 0.602 2.777 -3.000 -584.0 -4.0 2.8 11.17 146957 -18.0 1 1 -0.16966 6.372 0.1376 0.1565 0.1753 0.1945 0.2138 0.2332
2017-09-13T12:45:00 0.607 2.757 -3.000 -584.5 -4.0 2.8 11.17 147011 -18.0 1 1 -0.16993 6.386 0.1377 0.1566 0.1755 0.1947 0.2140 0.2334
2017-09-13T12:50:00 0.612 2.737 -3.000 -585.1 -4.0 2.8 11.18 147065 -18.0 1 1 -0.17020 6.401 0.1379 0.1568 0.1757 0.1949 0.2143 0.2337
2017-09-13T12:55:00 0.617 2.717 -3.000 -585.6 -4.0 2.8 11.19 147120 -18.0 1 1 -0.17047 6.415 0.1380 0.1570 0.1759 0.1950 0.2145 0.2339
2017-09-13T13:00:00 0.622 2.697 -3.000 -586.1 -4.0 2.8 11.19 147174 -18.0 1 1 -0.17074 6.430 0.1382 0.1571 0.1760 0.1952 0.2147 0.2342
2017-09-13T13:05:00 0.626 2.676 -3.000 -586.6 -4.0 2.7 11.20 147228 -18.0 1 1 -0.17101 6.445 0.1384 0.1573 0.1762 0.1954 0.2149 0.2344
2017-09-13T13:10:00 0.630 2.656 -3.000 -587.1 -4.0 2.7 11.20 147283 -18.0 1 1 -0.17128 6.459 0.1385 0.1575 0.1764 0.1956 0.2151 0.2347
2017-09-13T13:15:00 0.635 2.636 -3.000 -587.7 -4.0 2.7 11.21 147337 -18.0 1 1 -0.17154 6.474 0.1387 0.1576 0.1766 0.1958 0.2154 0.2349
2017-09-13T13:20:00 0.639 2.615 -3.000 -588.2 -4.0 2.7 11.21 147391 -18.0 1 1 -0.17181 6.489 0.1388 0.1578 0.1767 0.1959 0.2156 0.2352
2017-09-13T13:25:00 0.643 2.595 -3.000 -588.7 -4.0 2.7 11.22 147446 -18.0 1 1 -0.17208 6.503 0.1390 0.1580 0.1769 0.1961 0.2158 0.2354
2017-09-13T13:30:00 0.647 2.574 -3.000 -589.2 -4.0 2.7 11.22 147500 -18.0 1 1 -0.17235 6.518 0.1391 0.1581 0.1771 0.1963 0.2160 0.2357
2017-09-13T13:35:00 0.650 2.553 -3.000 -589.7 -4.0 2.7 11.23 147554 -18.0 1 1 -0.17262 6.533 0.1393 0.1583 0.1773 0.1965 0.2163 0.2359
2017-09-13T13:40:00 0.654 2.532 -3.000 -590.2 -4.0 2.7 11.24 147609 -18.0 1 1 -0.17289 6.547 0.1394 0.1585 0.1774 0.1967 0.2165 0.2362
2017-09-13T13:45:00 0.658 2.512 -3.000 -590.7 -4.0 2.7 11.24 147663 -18.0 1 1 -0.17316 6.562 0.1396 0.1587 0.1776 0.1969 0.2167 0.2364
2017-09-13T13:50:00 0.661 2.491 -3.000 -591.3 -4.0 2.7 11.25 147717 -18.0 1 1 -0.17343 6.577 0.1398 0.1588 0.1778 0.1971 0.2169 0.2367
2017-09-13T13:55:00 0.664 2.470 -3.000 -591.8 -4.0 2.7 11.25 147772 -18.0 1 1 -0.17370 6.591 0.1399 0.1590 0.1780 0.1973 0.2172 0.2370
2017-09-13T14:00:00 0.667 2.449 -3.000 -592.3 -4.0 2.7 11.26 147826 -18.0 1 1 -0.17396 6.606 0.1401 0.1592 0.1782 0.1975 0.2174 0.2372
2017-09-13T14:05:00 0.670 2.428 -3.000 -592.8 -4.0 2.7 11.26 147880 -18.0 1 1 -0.17423 6.621 0.1402 0.1593 0.1784 0.1977 0.2176 0.2375
2017-09-13T14:10:00 0.673 2.406 -3.000 -593.3 -4.0 2.7 11.27 147935 -18.0 1 1 -0.17450 6.635 0.1404 0.1595 0.1785 0.1979 0.2179 0.2377
2017-09-13T14:15:00 0.676 2.385 -3.000 -593.8 -4.0 2.7 11.28 147989 -18.0 1 1 -0.17477 6.650 0.1405 0.1597 0.1787 0.1981 0.2181 0.2380
2017-09-13T14:20:00 0.678 2.364 -3.000 -594.3 -4.0 2.7 11.28 148043 -18.0 1 1 -0.17504 6.665 0.1407 0.1599 0.1789 0.1983 0.2183 0.2382
2017-09-13T14:25:00 0.681 2.343 -3.000 -594.8 -4.0 2.7 11.29 148098 -18.0 1 1 -0.17531 6.679 0.1409 0.1600 0.1791 0.1985 0.2186 0.2385
2017-09-13T14:30:00 0.683 2.322 -3.000 -595.3 -4.0 2.7 11.29 148152 -18.0 1 1 -0.17558 6.694 0.1410 0.1602 0.1793 0.1987 0.2188 0.2388
2017-09-13T14:35:00 0.685 2.300 -3.000 -595.8 -4.0 2.7 11.30 148207 -18.0 1 1 -0.17585 6.709 0.1412 0.1604 0.1795 0.1989 0.2190 0.2390
2017-09-13T14:40:00 0.687 2.279 -3.000 -596.3 -4.0 2.7 11.30 148261 -18.0 1 1 -0.17611 6.723 0.1413 0.1606 0.1797 0.1991 0.2193 0.2393
2017-09-13T14:45:00 0.689 2.257 -3.000 -596.8 -4.0 2.7 11.31 148315 -18.0 1 1 -0.17638 6.738 0.1415 0.1608 0.1799 0.1993 0.2195 0.2395
2017-09-13T14:50:00 0.690 2.236 -3.000 -597.3 -4.0 2.6 11.31 148370 -18.0 1 1 -0.17665 6.753 0.1416 0.1609 0.1800 0.1995 0.2197 0.2398
2017-09-13T14:55:00 0.692 2.214 -3.000 -597.8 -4.0 2.6 11.32 148424 -18.0 1 1 -0.17692 6.767 0.1418 0.1611 0.1802 0.1997 0.2200 0.2401
2017-09-13T15:00:00 0.693 2.193 -3.000 -598.3 -4.0 2.6 11.33 148478 -18.0 1 1 -0.17719 6.782 0.1420 0.1613 0.1804 0.1999 0.2202 0.2403
2017-09-13T15:05:00 0.695 2.171 -3.000 -598.8 -4.0 2.6 11.33 148533 -18.0 1 1 -0.17746 6.797 0.1421 0.1615 0.1806 0.2001 0.2205 0.2406
2017-09-13T15:10:00 0.696 2.150 -3.000 -599.3 -4.0 2.6 11.34 148587 -18.0 1 1 -0.17773 6.812 0.1423 0.1616 0.1808 0.2003 0.2207 0.2409
2017-09-13T15:15:00 0.697 2.128 -3.000 -599.8 -4.0 2.6 11.34 148641 -18.0 1 1 -0.17800 6.826 0.1424 0.1618 0.1810 0.2005 0.2209 0.2411
2017-09-13T15:20:00 0.698 2.106 -3.000 -600.3 -4.0 2.6 11.35 148696 -18.0 1 1 -0.17826 6.841 0.1426 0.1620 0.1812 0.2007 0.2212 0.2414
2017-09-13T15:25:00 0.699 2.085 -3.000 -600.8 -4.0 2.6 11.35 148750 -18.0 1 1 -0.17853 6.856 0.1428 0.1622 0.1814 0.2009 0.2214 0.2417
2017-09-13T15:30:00 0.699 2.063 -3.000 -601.3 -4.0 2.6 11.36 148804 -18.0 1 1 -0.17880 6.870 0.1429 0.1624 0.1816 0.2011 0.2217 0.2419
2017-09-13T15:35:00 0.700 2.041 -3.000 -601.8 -4.0 2.6 11.37 148859 -18.0 1 1 -0.17907 6.885 0.1431 0.1625 0.1818 0.2013 0.2219 0.2422
2017-09-13T15:40:00 0.700 2.019 -3.000 -602.3 -4.0 2.6 11.37 148913 -18.0 1 1 -0.17934 6.900 0.1432 0.1627 0.1820 0.2015 0.2221 0.2425
2017-09-13T15:45:00 0.700 1.998 -3.000 -602.8 -4.0 2.6 11.38 148967 -18.0 1 1 -0.17961 6.914 0.1434 0.1629 0.1822 0.2018 0.2224 0.2427
2017-09-13T15:50:00 0.700 1.976 -3.000 -603.3 -4.0 2.6 11.38 149022 -18.0 1 1 -0.17988 6.929 0.1436 0.1631 0.1824 0.2020 0.2226 0.2430
2017-09-13T15:55:00 0.700 1.954 -3.000 -603.8 -4.0 2.6 11.39 149076 -18.0 1 1 -0.18015 6.944 0.1437 0.1633 0.1825 0.2022 0.2229 0.2433
2017-09-13T16:00:00 0.700 1.932 -3.000 -604.3 -4.0 2.6 11.39 149130 -18.0 1 1 -0.18041 6.958 0.1439 0.1634 0.1827 0.2024 0.2231 0.2435
2017-09-13T16:05:00 0.699 1.910 -3.000 -604.7 -4.0 2.6 11.40 149185 -18.0 1 1 -0.18068 6.973 0.1440 0.1636 0.1829 0.2026 0.2233 0.2438
2017-09-13T16:10:00 0.699 1.889 -3.000 -605.2 -4.0 2.6 11.40 149239 -18.0 1 1 -0.18095 6.987 0.1442 0.1638 0.1831 0.2028 0.2236 0.2441
2017-09-13T16:15:00 0.698 1.867 -3.000 -605.7 -4.0 2.6 11.41 149293 -18.0 1 1 -0.18122 7.002 0.1444 0.1640 0.1833 0.2030 0.2238 0.2443
2017-09-13T16:20:00 0.697 1.845 -3.000 -606.2 -4.0 2.5 11.42 149348 -18.0 1 1 -0.18149 7.017 0.1445 0.1642 0.1835 0.2032 0.2241 0.2446
2017-09-13T16:25:00 0.696 1.823 -3.000 -606.7 -4.0 2.5 11.42 149402 -18.0 1 1 -0.18176 7.031 0.1447 0.1643 0.1837 0.2035 0.2243 0.2449
2017-09-13T16:30:00 0.695 1.801 -3.000 -607.2 -4.0 2.5 11.43 149457 -18.0 1 1 -0.18203 7.046 0.1448 0.1645 0.1839 0.2037 0.2246 0.2451
2017-09-13T16:35:00 0.694 1.779 -3.000 -607.6 -4.0 2.5 11.43 149511 -18.0 1 1 -0.18230 7.060 0.1450 0.1647 0.1841 0.2039 0.2248 0.2454
2017-09-13T16:40:00 0.692 1.757 -3.000 -608.1 -4.0 2.5 11.44 149565 -18.0 1 1 -0.18256 7.075 0.1452 0.1649 0.1843 0.2041 0.2250 0.2457
2017-09-13T16:45:00 0.691 1.736 -3.000 -608.6 -4.0 2.5 11.44 149620 -18.0 1 1 -0.18283 7.090 0.1453 0.1651 0.1845 0.2043 0.2253 0.2459
2017-09-13T16:50:00 0.689 1.714 -3.000 -609.1 -4.0 2.5 11.45 149674 -18.0 1 1 -0.18310 7.104 0.1455 0.1652 0.1847 0.2045 0.2255 0.2462
2017-09-13T16:55:00 0.687 1.692 -3.000 -609.5 -3.9 2.5 11.46 149728 -18.0 1 1 -0.18337 7.119 0.1456 0.1654 0.1849 0.2047 0.2258 0.2465
